trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2021-09-07,NIFTY_50,NIFTY 50,17401.55,17436.5,17287,17362.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-08,NIFTY_50,NIFTY 50,17375.75,17383.4,17254.2,17353.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-09,NIFTY_50,NIFTY 50,17312.85,17379.65,17302.7,17369.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-13,NIFTY_50,NIFTY 50,17363.55,17378.35,17269.15,17355.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-14,NIFTY_50,NIFTY 50,17420.35,17438.55,17367.05,17380,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-15,NIFTY_50,NIFTY 50,17387.65,17532.7,17386.9,17519.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-16,NIFTY_50,NIFTY 50,17539.2,17644.6,17510.45,17629.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-17,NIFTY_50,NIFTY 50,17709.65,17792.95,17537.65,17585.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-20,NIFTY_50,NIFTY 50,17443.85,17622.75,17361.8,17396.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-21,NIFTY_50,NIFTY 50,17450.5,17578.35,17326.1,17562,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2021-09-22,NIFTY_50,NIFTY 50,17580.9,17610.45,17524,17546.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2021-09-07_2021-12-05.json,2021-09-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
